noviembre,diciembre,enero,febrero,marzo
884.4399999999999,126.47,97.77,0.0,0.0
65.84,67.71,110.85,102.02,0.0
0.0,67.335,0.0,74.32,0.0
0.0,0.0,424.12,0.0,0.0
56.66,0.0,0.0,0.0,0.0
99.77,234.46999999999997,0.0,69.83,0.0
0.0,0.0,0.0,67.34,0.0
66.84,90.04,0.0,0.0,300.87
274.42,487.92,0.0,1096.0933333,0.0
0.0,77.6,75.48,74.665,72.76
0.0,261.845,222.39,240.7325,296.36
967.5,531.15,0.0,573.01,0.0
0.0,323.82,0.0,0.0,0.0
174.62,168.63,0.0,0.0,0.0
81.43,65.91,41.12,186.1,0.0
247.7666667,244.495,294.68,506.96,0.0
167.99,0.0,154.3,550.39,0.0
0.0,264.44,0.0,0.0,0.0
119.98,151.665,159.8225,649.73,113.74
514.97,514.97,514.97,514.97,514.97
0.0,0.0,0.0,0.0,64.34
0.0,326.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,540.46
112.25,0.0,550.94,0.0,428.76
35.9,346.03,110.0,31.41,0.0
0.0,0.0,0.0,12.94,0.0
0.0,0.0,0.0,189.09,0.0
109.75,49.814,0.0,0.0,0.0
0.0,57.36,0.0,0.0,0.0
568.8,102.92,0.0,0.0,0.0
88.96,153.0466667,0.0,0.0,0.0
0.0,109.75,0.0,0.0,0.0
84.3,84.3,109.67,232.47,0.0
0.0,0.0,145.18,0.0,0.0
44.88,0.0,49.845,0.0,218.98
0.0,0.0,0.0,24.92,0.0
219.43,116.19,0.0,170.06,0.0
32.41,38.89,0.0,28.29,0.0
0.0,0.0,43.88,46.38,0.0
0.0,254.25,0.0,0.0,0.0
0.0,356.76,0.0,140.33,0.0
82.31,0.0,0.0,0.0,0.0
289.39,0.0,220.53,0.0,0.0
0.0,299.12,0.0,0.0,0.0
42.14,132.10933333,69.92125,249.59,0.0
26.92,26.92,0.0,0.0,26.92
0.0,149.17,0.0,80.31,0.0
84.8,84.8,0.0,0.0,0.0
0.0,59.85,0.0,0.0,0.0
460.55,0.0,0.0,0.0,0.0
62.63,155.71904762000003,109.34473684,93.83,0.0
0.0,149.182,155.48,280.66,0.0
0.0,69.33,69.33,0.0,0.0
0.0,0.0,0.0,69.33,0.0
0.0,0.0,0.0,26.92,0.0
109.75,0.0,59.85,0.0,59.85
0.0,37.4,0.0,0.0,0.0
0.0,86.3,0.0,57.0,0.0
0.0,56.48,0.0,244.73,75.57
0.0,0.0,0.0,49.37,0.0
0.0,0.0,139.59,0.0,0.0
0.0,0.0,194.08,96.20666667,0.0
0.0,0.0,0.0,0.0,78.7
0.0,0.0,134.7,0.0,129.71
0.0,0.0,58.6,0.0,0.0
0.0,0.0,109.75,0.0,109.75
0.0,0.0,0.0,0.0,35.27
0.0,0.0,358.24,0.0,0.0
0.0,0.0,49.37,37.89,0.0
0.0,0.0,148.17,215.79,109.75
0.0,0.0,179.61,159.65,179.61
0.0,0.0,77.32,0.0,0.0
0.0,0.0,309.35,0.0,0.0
0.0,0.0,67.83333333,62.944,37.275
0.0,0.0,0.0,0.0,221.53
66.17333333,42.88,0.0,0.0,0.0
0.0,0.0,0.0,31.09,0.0
0.0,21.43,0.0,0.0,0.0
42.39,102.7633333,0.0,0.0,0.0
0.0,0.0,544.99,0.0,0.0
0.0,0.0,118.77,0.0,0.0
0.0,0.0,99.77,99.77,0.0
224.42,0.0,0.0,0.0,0.0
0.0,0.0,0.0,61.70125,0.0
0.0,0.0,0.0,258.95,0.0
0.0,0.0,447.08,0.0,0.0
0.0,0.0,535.66,36.9,0.0
0.0,180.485,0.0,96.06,0.0
0.0,0.0,0.0,353.76,0.0
0.0,29.91,0.0,53.36,0.0
470.53,286.71666662999996,14.94,0.0,0.0
0.0,83.05,130.18,85.8,0.0
0.0,0.0,344.26,0.0,0.0
114.615,371.0,0.0,50.79,0.0
234.0,234.0,258.95,258.95,0.0
192.09,179.36,0.0,94.78,0.0
50.61,52.09,44.88,86.34,0.0
0.0,0.0,381.065,276.67,0.0
0.0,0.0,65.34,246.48,0.0
256.57714286,97.56285714,102.668,173.6233333,17.44
0.0,0.0,64.34,64.34,0.0
0.0,109.25,361.21000000000004,54.86,0.0
0.0,57.85,93.78,47.13,0.0
0.0,75.17666667,83.59333333,88.895,0.0
0.0,67.085,103.54,0.0,0.0
0.0,239.49,0.0,0.0,0.0
0.0,141.855,0.0,0.0,0.0
0.0,246.975,0.0,0.0,0.0
0.0,203.4,0.0,0.0,0.0
0.0,60.35,0.0,0.0,0.0
0.0,171.63,0.0,0.0,0.0
0.0,62.35,0.0,0.0,0.0
0.0,131.93,0.0,0.0,0.0
33.48666667,72.826,47.76714286,0.0,0.0
0.0,42.09,32.41,0.0,0.0
0.0,0.0,0.0,82.31,0.0
0.0,0.0,0.0,144.68,0.0
0.0,46.38,0.0,0.0,0.0
751.79,0.0,0.0,204.56,0.0
0.0,571.8,0.0,0.0,0.0
0.0,810.23,1108.24,0.0,0.0
0.0,0.0,0.0,881.85,0.0
197.86,201.56,201.56,179.11,0.0
0.0,546.52,508.46,0.0,0.0
0.0,0.0,0.0,49.37,0.0
0.0,0.0,0.0,54.63,0.0
0.0,0.0,0.0,581.73,0.0
0.0,0.0,43.88285714,124.22,74.32
0.0,0.0,0.0,129.71,0.0
0.0,0.0,66.09,48.87,0.0
0.0,0.0,25.17,19.43,0.0
0.0,0.0,0.0,41.34,0.0
0.0,0.0,691.19,0.0,0.0
0.0,0.0,109.75,261.33,159.65
0.0,0.0,115.8625,48.37,0.0
0.0,0.0,0.0,623.05,0.0
0.0,0.0,22.43,0.0,0.0
0.0,0.0,58.935,46.69545455,51.718
0.0,0.0,0.0,494.15,0.0
0.0,0.0,0.0,279.415,0.0
0.0,0.0,0.0,110.25,0.0
0.0,0.0,509.91,0.0,0.0
472.1071429,215.05,424.008,397.0433333,506.06
0.0,0.0,0.0,103.72,0.0
0.0,614.34,0.0,0.0,0.0
178.06,0.0,164.34,0.0,0.0
297.46,282.91,207.23,0.0,491.68
0.0,0.0,599.17,309.35,0.0
0.0,157.66,0.0,0.0,0.0
306.955,0.0,0.0,515.365,0.0
58.85,0.0,0.0,0.0,0.0
0.0,98.95,0.0,0.0,0.0
0.0,0.0,77.99,0.0,0.0
515.7,0.0,0.0,0.0,538.97
0.0,544.44,0.0,0.0,0.0
0.0,386.2,0.0,0.0,0.0
0.0,159.15,159.15,159.15,159.15
0.0,0.0,674.95,0.0,0.0
199.47,0.0,117.115,417.865,0.0
564.11,223.99,0.0,0.0,0.0
427.12,427.12,422.13,467.04,0.0
0.0,130.082,217.31,156.99,222.09
0.0,0.0,202.4,403.67,0.0
0.0,0.0,563.2,0.0,0.0
169.7966667,0.0,0.0,138.44,0.0
0.0,0.0,0.0,259.55,0.0
1203.9,0.0,512.02,0.0,0.0
218.48,0.0,0.0,408.16,0.0
0.0,0.0,99.77,0.0,0.0
571.36,583.3925,198.275,418.44,0.0
228.51,268.6,0.0,0.0,105.745
0.0,0.0,73.575,0.0,0.0
0.0,59.85,190.85,0.0,0.0
0.0,0.0,89.29,0.0,0.0
101.76,0.0,0.0,0.0,0.0
0.0,0.0,550.46,0.0,0.0
0.0,54.86,0.0,0.0,0.0
0.0,0.0,44.88,0.0,0.0
0.0,839.45,0.0,0.0,0.0
109.23,147.612,198.48250000000002,131.24,52.51
0.0,59.35,0.0,0.0,0.0
0.0,0.0,59.85,0.0,0.0
11.6,0.0,0.0,0.0,0.0
0.0,79.31,96.45,79.31,79.31
0.0,551.48,0.0,0.0,0.0
0.0,0.0,45.63,0.0,0.0
0.0,0.0,59.8,0.0,0.0
0.0,0.0,0.0,109.75,0.0
0.0,0.0,562.78,457.06,0.0
0.0,19.38,0.0,0.0,0.0
0.0,104.76,52.37,84.8,0.0
0.0,0.0,213.94,196.2523077,88.15
527.0,831.775,307.48,0.0,0.0
547.37,0.0,0.0,0.0,0.0
0.0,0.0,0.0,238.81,0.0
0.0,0.0,95.28,0.0,0.0
0.0,37.395,0.0,0.0,0.0
0.0,0.0,446.71000000000004,146.676,157.16
0.0,0.0,0.0,129.71,0.0
0.0,0.0,22.92,0.0,0.0
23.42,58.85333333,83.63333333,28.91,0.0
0.0,246.975,264.44,296.875,149.67
0.0,77.57,0.0,43.88,0.0
144.68,0.0,0.0,159.65,0.0
0.0,33.28,0.0,0.0,0.0
0.0,0.0,0.0,132.71,0.0
0.0,802.16,0.0,740.11,0.0
379.64,342.21,0.0,513.26,0.0
0.0,60.025,21.385,0.0,0.0
0.0,0.0,0.0,0.0,318.83
0.0,0.0,0.0,114.24,0.0
0.0,0.0,0.0,283.9,0.0
0.0,0.0,39.89,0.0,0.0
0.0,0.0,0.0,458.56,0.0
169.13,169.13,169.13,169.13,0.0
58.8,0.0,0.0,0.0,0.0
57.95,49.82,0.0,0.0,0.0
121.105,0.0,0.0,0.0,0.0
0.0,74.32,0.0,0.0,0.0
88.79,0.0,0.0,0.0,0.0
34.9,0.0,0.0,50.89666667,0.0
0.0,63.345,0.0,0.0,0.0
0.0,42.88,0.0,0.0,0.0
36.52,35.025,0.0,0.0,0.0
0.0,0.0,433.11,0.0,0.0
0.0,0.0,0.0,767.3,0.0
0.0,48.87,0.0,0.0,0.0
0.0,31.66,0.0,0.0,0.0
0.0,0.0,261.95,0.0,0.0
0.0,102.27,114.74,0.0,35.4
0.0,0.0,151.665,0.0,0.0
477.605,327.4325,207.05,331.762,0.0
0.0,0.0,0.0,249.47,0.0
0.0,0.0,0.0,99.35666667,0.0
0.0,0.0,0.0,194.58,0.0
0.0,552.29,533.73,561.78,0.0
199.57,183.95,0.0,137.98,0.0
407.16,0.0,154.28875,163.645,0.0
0.0,0.0,0.0,93.78,0.0
0.0,0.0,0.0,564.52,0.0
0.0,0.0,0.0,24.67,0.0
384.2,122.225,134.7,368.1071429,519.69
0.0,0.0,0.0,0.0,84.3
0.0,0.0,129.71,0.0,0.0
0.0,0.0,84.3,84.3,0.0
57.355,80.66,90.76375,104.0675,85.1225
572.13,57.36,255.6342857,260.4233333,204.5625
521.16,0.0,183.6,0.0,0.0
0.0,0.0,0.0,0.0,501.47
0.0,0.0,0.0,0.0,26.92
109.75,49.87,134.7,0.0,0.0
0.0,0.0,456.56,0.0,0.0
0.0,0.0,0.0,368.49,0.0
0.0,551.0,253.215,316.44,187.13
58.6,39.39,109.19,94.20428571,37.89
0.0,0.0,0.0,162.65,359.25
0.0,0.0,0.0,71.83,100.27
0.0,84.43,0.0,61.85,0.0
0.0,0.0,0.0,520.5,0.0
0.0,0.0,0.0,47.36111111,217.3733333
519.13,0.0,0.0,0.0,0.0
0.0,0.0,0.0,132.23,183.42
0.0,0.0,0.0,351.77,0.0
27.17,51.1175,0.0,88.19666667,0.0
0.0,92.49,0.0,118.23,0.0
0.0,34.375,45.7525,0.0,20.43
0.0,0.0,61.74,0.0,0.0
0.0,0.0,31.91,33.755,0.0
0.0,0.0,0.0,19.93,0.0
24.92,21.59333333,0.0,0.0,0.0
0.0,0.0,28.91,0.0,0.0
0.0,0.0,34.9,0.0,0.0
44.88,37.4,0.0,0.0,0.0
0.0,31.91,0.0,0.0,0.0
0.0,24.92,24.92,0.0,0.0
0.0,0.0,42.56,0.0,0.0
54.86,30.53,0.0,37.71,0.0
88.04,28.08,22.55,48.37333333,0.0
541.6933333,383.3375,452.89,206.63,331.555
0.0,41.1375,0.0,159.65,0.0
0.0,181.06,0.0,0.0,0.0
89.79,0.0,51.37,84.8,0.0
0.0,313.84,313.84,338.79,338.79
0.0,19.94,0.0,0.0,0.0
0.0,0.0,0.0,19.93,0.0
0.0,0.0,0.0,104.3075,58.41857143
18.43,0.0,0.0,0.0,0.0
108.005,0.0,0.0,162.15,0.0
149.17,0.0,0.0,0.0,0.0
259.38,0.0,0.0,309.3,0.0
291.825,731.33,0.0,604.56,518.0
0.0,448.08,63.595,193.83,306.91
361.25,0.0,522.67,0.0,0.0
480.01,302.115,124.22,282.905,460.05
153.06,381.1433333,411.295,0.0,0.0
0.0,147.0,0.0,0.0,0.0
30.91,0.0,0.0,0.0,0.0
0.0,0.0,24.42,0.0,0.0
0.0,159.15,0.0,0.0,0.0
0.0,0.0,27.17,41.14,0.0
0.0,0.0,0.0,96.78,0.0
0.0,0.0,74.32,0.0,0.0
0.0,456.66,0.0,238.63,0.0
150.14499999999998,249.526,0.0,308.3633333,165.03
0.0,168.63,0.0,0.0,0.0
0.0,168.63,0.0,0.0,0.0
94.29,94.29,97.405,94.29,0.0
0.0,12.45,84.8,0.0,0.0
394.58,0.0,0.0,0.0,0.0
0.0,0.0,173.01,0.0,0.0
204.06,0.0,104.26,204.06,0.0
0.0,84.785,0.0,0.0,0.0
24.7975,25.595,25.92,25.92,0.0
0.0,0.0,15.94,0.0,0.0
0.0,0.0,0.0,354.18,0.0
0.0,144.27,144.27,144.27,0.0
0.0,0.0,161.145,0.0,776.54
0.0,0.0,0.0,840.05,0.0
0.0,0.0,0.0,244.13,0.0
258.45,0.0,0.0,0.0,0.0
0.0,0.0,145.27,0.0,0.0
0.0,124.22,525.7,0.0,0.0
186.845,71.44,64.132,0.0,0.0
0.0,0.0,71.44,0.0,84.8
0.0,0.0,0.0,550.91,0.0
0.0,134.2,40.14,0.0,0.0
0.0,0.0,0.0,403.02,0.0
0.0,0.0,0.0,419.14,0.0
756.0,0.0,915.77,563.6533333,617.81
57.11,0.0,0.0,0.0,0.0
0.0,0.0,0.0,93.16,0.0
0.0,0.0,510.58,449.07,0.0
39.64,0.0,60.1,35.4,0.0
0.0,0.0,0.0,59.85,0.0
0.0,0.0,103.015,0.0,0.0
0.0,0.0,31.57333333,34.9,0.0
0.0,30.41,0.0,61.85,0.0
0.0,52.45,33.4,0.0,0.0
0.0,372.15,0.0,68.58,0.0
0.0,0.0,0.0,76.46,0.0
0.0,0.0,59.85,0.0,0.0
0.0,542.03,0.0,0.0,0.0
523.55,0.0,0.0,0.0,0.0
0.0,0.0,531.59,522.64,0.0
0.0,0.0,732.83,267.14,0.0
278.24,0.0,261.25,0.0,0.0
0.0,0.0,0.0,260.56,0.0
0.0,0.0,219.53,0.0,0.0
508.88,0.0,0.0,0.0,0.0
14.94,16.8575,0.0,37.67,0.0
0.0,0.0,0.0,68.33,0.0
0.0,19.93,26.58333333,37.395,39.89
17.44,25.17,29.785,32.24,0.0
0.0,0.0,0.0,153.66,0.0
0.0,0.0,0.0,58.85,0.0
0.0,0.0,0.0,53.11,0.0
0.0,0.0,38.89,0.0,0.0
172.37,99.78,0.0,29.665,90.79
57.85,0.0,59.85,0.0,0.0
220.905,153.435,107.135,50.52,97.57666667
49.37,0.0,0.0,0.0,0.0
190.09,57.26,0.0,0.0,0.0
0.0,99.27,0.0,119.23,0.0
0.0,0.0,0.0,98.174,0.0
82.8,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,59.965
0.0,118.4833333,0.0,25.42,31.36
0.0,597.45,0.0,0.0,0.0
570.6,0.0,383.17,52.74,308.85
0.0,0.0,0.0,299.87,0.0
0.0,0.0,290.94,309.46,0.0
0.0,0.0,272.93,109.25,0.0
0.0,0.0,0.0,47.625,0.0
134.76,0.0,0.0,0.0,209.05
0.0,147.68,0.0,0.0,0.0
366.29,104.9766667,357.825,309.3266667,0.0
0.0,410.96,0.0,0.0,0.0
0.0,97.51,95.03,40.73,46.92
0.0,603.7533333,0.0,0.0,0.0
340.585,0.0,0.0,0.0,0.0
0.0,0.0,68.83,0.0,0.0
568.8,568.8,0.0,0.0,0.0
259.45,0.0,0.0,0.0,0.0
66.0875,214.358,117.7644444,173.8975,106.4
508.46,56.6,110.24,0.0,0.0
854.47,668.12,0.0,0.0,0.0
0.0,0.0,0.0,547.44,0.0
345.78,542.27,0.0,0.0,0.0
162.56,0.0,0.0,0.0,0.0
0.0,0.0,97.77,379.4933333,0.0
0.0,549.81,0.0,0.0,0.0
0.0,651.71,0.0,0.0,0.0
35.4,26.17,0.0,0.0,0.0
70.58,0.0,0.0,0.0,0.0
34.9,0.0,0.0,0.0,0.0
39.89,0.0,0.0,0.0,0.0
50.685,21.43,0.0,0.0,0.0
0.0,0.0,0.0,139.69,146.93
0.0,0.0,0.0,533.01,0.0
0.0,154.66,140.69,0.0,0.0
0.0,840.6400000000001,442.33000000000004,144.68,292.39
0.0,85.925,86.01,92.8475,0.0
0.0,0.0,34.9,0.0,0.0
0.0,171.2366667,193.6233333,109.75,0.0
0.0,0.0,0.0,0.0,360.0
0.0,0.0,0.0,0.0,343.78
0.0,174.62,0.0,0.0,0.0
0.0,0.0,0.0,0.0,227.02
0.0,0.0,0.0,128.465,0.0
0.0,169.13,0.0,0.0,0.0
0.0,0.0,0.0,204.44,0.0
0.0,0.0,0.0,112.495,17.935
0.0,0.0,0.0,26.67,0.0
0.0,0.0,0.0,79.81,0.0
0.0,0.0,0.0,136.26,0.0
0.0,0.0,0.0,67.34,0.0
0.0,0.0,0.0,59.35,0.0
61.44571429,70.9125,57.64,62.50666667,59.29
126.97,0.0,0.0,65.9625,0.0
70.49666667,0.0,0.0,0.0,0.0
0.0,197.58,0.0,0.0,0.0
614.42,0.0,0.0,0.0,0.0
0.0,0.0,159.15,0.0,0.0
204.56,181.855,204.56,159.15,0.0
281.41,389.19,152.915,0.0,0.0
0.0,0.0,466.375,302.8066667,0.0
0.0,0.0,0.0,64.09333333,0.0
0.0,231.41,0.0,0.0,0.0
0.0,0.0,1043.63,0.0,0.0
24.42,685.83,0.0,0.0,0.0
196.05,254.185,280.88,156.16,0.0
259.45,0.0,0.0,0.0,0.0
44.38,0.0,0.0,0.0,0.0
109.75,0.0,0.0,0.0,0.0
155.53,36.16,75.31,44.38,164.86
381.675,277.7166667,339.26,177.67,319.3
645.23,0.0,0.0,0.0,0.0
0.0,0.0,184.6,0.0,0.0
0.0,0.0,0.0,404.79,0.0
0.0,0.0,0.0,245.23,0.0
109.75,110.25,98.025,555.715,100.27
878.8333333,532.37,293.88,532.37,0.0
0.0,353.64,237.5,237.5,0.0
0.0,90.98,0.0,28.16,0.0
528.93,547.765,265.1266667,0.0,0.0
0.0,0.0,0.0,488.99,0.0
0.0,0.0,183.93,537.625,0.0
0.0,0.0,682.38,0.0,0.0
0.0,0.0,394.775,0.0,0.0
0.0,0.0,551.06,0.0,0.0
0.0,0.0,410.65,0.0,0.0
0.0,0.0,0.0,313.35,0.0
0.0,0.0,0.0,0.0,2882.69
0.0,0.0,0.0,0.0,178.7766667
0.0,0.0,0.0,0.0,36.9
0.0,0.0,0.0,427.26,0.0
0.0,0.0,0.0,0.0,515.29
0.0,0.0,0.0,24.895,48.174
0.0,0.0,26.165,0.0,0.0
0.0,0.0,0.0,28.5375,0.0
0.0,0.0,409.15,0.0,0.0
0.0,0.0,0.0,34.92,0.0
0.0,0.0,17.44,0.0,0.0
52.37,122.73,0.0,91.79,0.0
0.0,65.89,0.0,110.65,0.0
97.28,314.47,0.0,0.0,0.0
235.5,0.0,0.0,0.0,0.0
0.0,0.0,0.0,128.71,0.0
0.0,34.9,523.99,532.71,0.0
0.0,0.0,0.0,443.74,0.0
0.0,0.0,0.0,89.24,0.0
0.0,276.875,0.0,10.45,0.0
0.0,0.0,359.255,0.0,0.0
132.37,0.0,0.0,0.0,0.0
386.17,746.12,0.0,0.0,0.0
197.08,0.0,0.0,0.0,0.0
0.0,0.0,123.215,0.0,0.0
0.0,373.58,0.0,0.0,0.0
0.0,0.0,800.65,0.0,0.0
73.82,0.0,0.0,0.0,0.0
338.2,0.0,388.15,0.0,0.0
0.0,295.155,0.0,0.0,0.0
0.0,0.0,0.0,533.01,0.0
0.0,0.0,1216.9166667,126.72,276.32
0.0,0.0,578.39,604.8266667,494.68
0.0,0.0,105.41,0.0,0.0
0.0,0.0,297.27,297.1222222,0.0
0.0,0.0,0.0,51.58,0.0
0.0,0.0,119.23,0.0,0.0
0.0,0.0,0.0,119.23,0.0
0.0,0.0,93.28,327.57,0.0
0.0,18.43,0.0,0.0,0.0
744.69,429.11,650.53,732.51,0.0
59.35,0.0,84.8,84.8,0.0
0.0,37.71,0.0,0.0,0.0
701.86,0.0,0.0,0.0,0.0
0.0,209.55,209.55,209.55,0.0
193.82,0.0,395.85,34.85,0.0
0.0,0.0,129.21,0.0,0.0
0.0,0.0,371.68,0.0,0.0
0.0,0.0,0.0,508.96,0.0
0.0,0.0,0.0,74.32,95.28
0.0,0.0,99.77,0.0,0.0
0.0,0.0,14.94,0.0,0.0
0.0,0.0,127.42,0.0,0.0
238.75,146.5633333,275.07,77.10272727,0.0
0.0,0.0,0.0,157.125,0.0
0.0,197.08,0.0,0.0,0.0
185.26,0.0,0.0,0.0,0.0
276.42,0.0,0.0,60.35,0.0
0.0,0.0,0.0,331.97,0.0
0.0,79.31,79.31,79.31,176.37
554.06,0.0,554.06,0.0,0.0
0.0,0.0,0.0,45.67666667,0.0
0.0,0.0,0.0,97.23,0.0
0.0,0.0,0.0,235.7,0.0
0.0,0.0,0.0,46.38,0.0
0.0,0.0,0.0,518.68,0.0
0.0,0.0,0.0,309.36,0.0
0.0,0.0,0.0,283.4,0.0
0.0,0.0,0.0,126.4,0.0
0.0,0.0,0.0,37.89,22.05
0.0,0.0,184.6,0.0,0.0
0.0,356.59,189.59,0.0,0.0
0.0,177.5,109.625,533.93,0.0
0.0,144.18,0.0,0.0,0.0
0.0,0.0,697.54,0.0,0.0
0.0,0.0,0.0,425.12,159.65
222.16,0.0,0.0,0.0,0.0
0.0,258.95,238.035,0.0,258.95
0.0,0.0,112.75,0.0,0.0
0.0,0.0,0.0,534.27,0.0
0.0,0.0,0.0,628.82,0.0
364.91,59.35,0.0,0.0,0.0
0.0,49.87,0.0,0.0,0.0
0.0,21.43,0.0,0.0,0.0
0.0,53.36,0.0,0.0,0.0
159.15,0.0,0.0,0.0,0.0
0.0,122.4,122.4,122.4,0.0
0.0,99.67,0.0,0.0,0.0
0.0,213.5375,27.155,172.13,0.0
65.81,236.5,0.0,0.0,0.0
0.0,0.0,0.0,69.83,0.0
0.0,472.03,0.0,604.88,0.0
0.0,0.0,0.0,234.5,0.0
